date;end_date;start_date;symbol;value;day_count;dcc
13.12.2021;14.12.2021;07.12.2021;SAR1WC;-0.7014;7;360
10.12.2021;13.12.2021;06.12.2021;SAR1WC;-0.7001;7;360
09.12.2021;10.12.2021;03.12.2021;SAR1WC;-0.6963;7;360
08.12.2021;09.12.2021;02.12.2021;SAR1WC;-0.6960;7;360
07.12.2021;08.12.2021;01.12.2021;SAR1WC;-0.6967;7;360
06.12.2021;07.12.2021;30.11.2021;SAR1WC;-0.6943;7;360
03.12.2021;06.12.2021;29.11.2021;SAR1WC;-0.6965;7;360
02.12.2021;03.12.2021;26.11.2021;SAR1WC;-0.7039;7;360
01.12.2021;02.12.2021;25.11.2021;SAR1WC;-0.7055;7;360
30.11.2021;01.12.2021;24.11.2021;SAR1WC;-0.7066;7;360
29.11.2021;30.11.2021;23.11.2021;SAR1WC;-0.7102;7;360
26.11.2021;29.11.2021;22.11.2021;SAR1WC;-0.7105;7;360
25.11.2021;26.11.2021;19.11.2021;SAR1WC;-0.7104;7;360
24.11.2021;25.11.2021;18.11.2021;SAR1WC;-0.7103;7;360
23.11.2021;24.11.2021;17.11.2021;SAR1WC;-0.7102;7;360
22.11.2021;23.11.2021;16.11.2021;SAR1WC;-0.7108;7;360
19.11.2021;22.11.2021;15.11.2021;SAR1WC;-0.7107;7;360
18.11.2021;19.11.2021;12.11.2021;SAR1WC;-0.7108;7;360
17.11.2021;18.11.2021;11.11.2021;SAR1WC;-0.7109;7;360
16.11.2021;17.11.2021;10.11.2021;SAR1WC;-0.7111;7;360
15.11.2021;16.11.2021;09.11.2021;SAR1WC;-0.7110;7;360
12.11.2021;15.11.2021;08.11.2021;SAR1WC;-0.7109;7;360
11.11.2021;12.11.2021;05.11.2021;SAR1WC;-0.7102;7;360
10.11.2021;11.11.2021;04.11.2021;SAR1WC;-0.7099;7;360
09.11.2021;10.11.2021;03.11.2021;SAR1WC;-0.7091;7;360
08.11.2021;09.11.2021;02.11.2021;SAR1WC;-0.7085;7;360
05.11.2021;08.11.2021;01.11.2021;SAR1WC;-0.7081;7;360
04.11.2021;05.11.2021;29.10.2021;SAR1WC;-0.7014;7;360
03.11.2021;04.11.2021;28.10.2021;SAR1WC;-0.7013;7;360
02.11.2021;03.11.2021;27.10.2021;SAR1WC;-0.7019;7;360
01.11.2021;02.11.2021;26.10.2021;SAR1WC;-0.7025;7;360
29.10.2021;01.11.2021;25.10.2021;SAR1WC;-0.7028;7;360
28.10.2021;29.10.2021;22.10.2021;SAR1WC;-0.7099;7;360
27.10.2021;28.10.2021;21.10.2021;SAR1WC;-0.7101;7;360
26.10.2021;27.10.2021;20.10.2021;SAR1WC;-0.7102;7;360
25.10.2021;26.10.2021;19.10.2021;SAR1WC;-0.7099;7;360
22.10.2021;25.10.2021;18.10.2021;SAR1WC;-0.7099;7;360
21.10.2021;22.10.2021;15.10.2021;SAR1WC;-0.7090;7;360
20.10.2021;21.10.2021;14.10.2021;SAR1WC;-0.7088;7;360
19.10.2021;20.10.2021;13.10.2021;SAR1WC;-0.7089;7;360
18.10.2021;19.10.2021;12.10.2021;SAR1WC;-0.7096;7;360
15.10.2021;18.10.2021;11.10.2021;SAR1WC;-0.7100;7;360
14.10.2021;15.10.2021;08.10.2021;SAR1WC;-0.7126;7;360
13.10.2021;14.10.2021;07.10.2021;SAR1WC;-0.7132;7;360
12.10.2021;13.10.2021;06.10.2021;SAR1WC;-0.7137;7;360
11.10.2021;12.10.2021;05.10.2021;SAR1WC;-0.7138;7;360
08.10.2021;11.10.2021;04.10.2021;SAR1WC;-0.7139;7;360
07.10.2021;08.10.2021;01.10.2021;SAR1WC;-0.7133;7;360
06.10.2021;07.10.2021;30.09.2021;SAR1WC;-0.7075;7;360
05.10.2021;06.10.2021;29.09.2021;SAR1WC;-0.7077;7;360
04.10.2021;05.10.2021;28.09.2021;SAR1WC;-0.7086;7;360
01.10.2021;04.10.2021;27.09.2021;SAR1WC;-0.7095;7;360
30.09.2021;01.10.2021;24.09.2021;SAR1WC;-0.7117;7;360
29.09.2021;30.09.2021;23.09.2021;SAR1WC;-0.7181;7;360
28.09.2021;29.09.2021;22.09.2021;SAR1WC;-0.7181;7;360
27.09.2021;28.09.2021;21.09.2021;SAR1WC;-0.7178;7;360
24.09.2021;27.09.2021;20.09.2021;SAR1WC;-0.7176;7;360
23.09.2021;24.09.2021;17.09.2021;SAR1WC;-0.7184;7;360
22.09.2021;23.09.2021;16.09.2021;SAR1WC;-0.7188;7;360
21.09.2021;22.09.2021;15.09.2021;SAR1WC;-0.7190;7;360
20.09.2021;21.09.2021;14.09.2021;SAR1WC;-0.7192;7;360
17.09.2021;20.09.2021;13.09.2021;SAR1WC;-0.7200;7;360
16.09.2021;17.09.2021;10.09.2021;SAR1WC;-0.7216;7;360
15.09.2021;16.09.2021;09.09.2021;SAR1WC;-0.7219;7;360
14.09.2021;15.09.2021;08.09.2021;SAR1WC;-0.7223;7;360
13.09.2021;14.09.2021;07.09.2021;SAR1WC;-0.7227;7;360
10.09.2021;13.09.2021;06.09.2021;SAR1WC;-0.7226;7;360
09.09.2021;10.09.2021;03.09.2021;SAR1WC;-0.7218;7;360
08.09.2021;09.09.2021;02.09.2021;SAR1WC;-0.7208;7;360
07.09.2021;08.09.2021;01.09.2021;SAR1WC;-0.7206;7;360
06.09.2021;07.09.2021;31.08.2021;SAR1WC;-0.7207;7;360
03.09.2021;06.09.2021;30.08.2021;SAR1WC;-0.7211;7;360
02.09.2021;03.09.2021;27.08.2021;SAR1WC;-0.7223;7;360
01.09.2021;02.09.2021;26.08.2021;SAR1WC;-0.7236;7;360
31.08.2021;01.09.2021;25.08.2021;SAR1WC;-0.7244;7;360
30.08.2021;31.08.2021;24.08.2021;SAR1WC;-0.7247;7;360
27.08.2021;30.08.2021;23.08.2021;SAR1WC;-0.7246;7;360
26.08.2021;27.08.2021;20.08.2021;SAR1WC;-0.7247;7;360
25.08.2021;26.08.2021;19.08.2021;SAR1WC;-0.7247;7;360
24.08.2021;25.08.2021;18.08.2021;SAR1WC;-0.7248;7;360
23.08.2021;24.08.2021;17.08.2021;SAR1WC;-0.7248;7;360
20.08.2021;23.08.2021;16.08.2021;SAR1WC;-0.7250;7;360
19.08.2021;20.08.2021;13.08.2021;SAR1WC;-0.7252;7;360
18.08.2021;19.08.2021;12.08.2021;SAR1WC;-0.7251;7;360
17.08.2021;18.08.2021;11.08.2021;SAR1WC;-0.7251;7;360
16.08.2021;17.08.2021;10.08.2021;SAR1WC;-0.7251;7;360
13.08.2021;16.08.2021;09.08.2021;SAR1WC;-0.7251;7;360
12.08.2021;13.08.2021;06.08.2021;SAR1WC;-0.7249;7;360
11.08.2021;12.08.2021;05.08.2021;SAR1WC;-0.7251;7;360
10.08.2021;11.08.2021;04.08.2021;SAR1WC;-0.7251;7;360
09.08.2021;10.08.2021;03.08.2021;SAR1WC;-0.7251;7;360
06.08.2021;09.08.2021;02.08.2021;SAR1WC;-0.7246;7;360
05.08.2021;06.08.2021;30.07.2021;SAR1WC;-0.7232;7;360
04.08.2021;05.08.2021;29.07.2021;SAR1WC;-0.7231;7;360
03.08.2021;04.08.2021;28.07.2021;SAR1WC;-0.7231;7;360
02.08.2021;03.08.2021;27.07.2021;SAR1WC;-0.7231;7;360
30.07.2021;02.08.2021;26.07.2021;SAR1WC;-0.7235;7;360
29.07.2021;30.07.2021;23.07.2021;SAR1WC;-0.7251;7;360
28.07.2021;29.07.2021;22.07.2021;SAR1WC;-0.7252;7;360
27.07.2021;28.07.2021;21.07.2021;SAR1WC;-0.7252;7;360
26.07.2021;27.07.2021;20.07.2021;SAR1WC;-0.7252;7;360
23.07.2021;26.07.2021;19.07.2021;SAR1WC;-0.7253;7;360
22.07.2021;23.07.2021;16.07.2021;SAR1WC;-0.7261;7;360
21.07.2021;22.07.2021;15.07.2021;SAR1WC;-0.7265;7;360
20.07.2021;21.07.2021;14.07.2021;SAR1WC;-0.7265;7;360
19.07.2021;20.07.2021;13.07.2021;SAR1WC;-0.7266;7;360
16.07.2021;19.07.2021;12.07.2021;SAR1WC;-0.7266;7;360
15.07.2021;16.07.2021;09.07.2021;SAR1WC;-0.7263;7;360
14.07.2021;15.07.2021;08.07.2021;SAR1WC;-0.7261;7;360
13.07.2021;14.07.2021;07.07.2021;SAR1WC;-0.7262;7;360
12.07.2021;13.07.2021;06.07.2021;SAR1WC;-0.7261;7;360
09.07.2021;12.07.2021;05.07.2021;SAR1WC;-0.7262;7;360
08.07.2021;09.07.2021;02.07.2021;SAR1WC;-0.7258;7;360
07.07.2021;08.07.2021;01.07.2021;SAR1WC;-0.7251;7;360
06.07.2021;07.07.2021;30.06.2021;SAR1WC;-0.7246;7;360
05.07.2021;06.07.2021;29.06.2021;SAR1WC;-0.7246;7;360
02.07.2021;05.07.2021;28.06.2021;SAR1WC;-0.7245;7;360
01.07.2021;02.07.2021;25.06.2021;SAR1WC;-0.7247;7;360
30.06.2021;01.07.2021;24.06.2021;SAR1WC;-0.7253;7;360
29.06.2021;30.06.2021;23.06.2021;SAR1WC;-0.7257;7;360
28.06.2021;29.06.2021;22.06.2021;SAR1WC;-0.7258;7;360
25.06.2021;28.06.2021;21.06.2021;SAR1WC;-0.7259;7;360
24.06.2021;25.06.2021;18.06.2021;SAR1WC;-0.7257;7;360
23.06.2021;24.06.2021;17.06.2021;SAR1WC;-0.7257;7;360
22.06.2021;23.06.2021;16.06.2021;SAR1WC;-0.7257;7;360
21.06.2021;22.06.2021;15.06.2021;SAR1WC;-0.7257;7;360
18.06.2021;21.06.2021;14.06.2021;SAR1WC;-0.7255;7;360
17.06.2021;18.06.2021;11.06.2021;SAR1WC;-0.7256;7;360
16.06.2021;17.06.2021;10.06.2021;SAR1WC;-0.7256;7;360
15.06.2021;16.06.2021;09.06.2021;SAR1WC;-0.7256;7;360
14.06.2021;15.06.2021;08.06.2021;SAR1WC;-0.7256;7;360
11.06.2021;14.06.2021;07.06.2021;SAR1WC;-0.7256;7;360
10.06.2021;11.06.2021;04.06.2021;SAR1WC;-0.7258;7;360
09.06.2021;10.06.2021;03.06.2021;SAR1WC;-0.7258;7;360
08.06.2021;09.06.2021;02.06.2021;SAR1WC;-0.7258;7;360
07.06.2021;08.06.2021;01.06.2021;SAR1WC;-0.7257;7;360
04.06.2021;07.06.2021;31.05.2021;SAR1WC;-0.7257;7;360
03.06.2021;04.06.2021;28.05.2021;SAR1WC;-0.7258;7;360
02.06.2021;03.06.2021;27.05.2021;SAR1WC;-0.7258;7;360
01.06.2021;02.06.2021;26.05.2021;SAR1WC;-0.7258;7;360
31.05.2021;01.06.2021;25.05.2021;SAR1WC;-0.7258;7;360
28.05.2021;31.05.2021;21.05.2021;SAR1WC;-0.7255;10;360
27.05.2021;28.05.2021;21.05.2021;SAR1WC;-0.7254;7;360
26.05.2021;27.05.2021;20.05.2021;SAR1WC;-0.7253;7;360
25.05.2021;26.05.2021;19.05.2021;SAR1WC;-0.7253;7;360
21.05.2021;25.05.2021;17.05.2021;SAR1WC;-0.7254;8;360
20.05.2021;21.05.2021;14.05.2021;SAR1WC;-0.7258;7;360
19.05.2021;20.05.2021;12.05.2021;SAR1WC;-0.7258;8;360
18.05.2021;19.05.2021;12.05.2021;SAR1WC;-0.7258;7;360
17.05.2021;18.05.2021;11.05.2021;SAR1WC;-0.7258;7;360
14.05.2021;17.05.2021;10.05.2021;SAR1WC;-0.7257;7;360
12.05.2021;14.05.2021;06.05.2021;SAR1WC;-0.7256;8;360
11.05.2021;12.05.2021;05.05.2021;SAR1WC;-0.7257;7;360
10.05.2021;11.05.2021;04.05.2021;SAR1WC;-0.7257;7;360
07.05.2021;10.05.2021;03.05.2021;SAR1WC;-0.7257;7;360
06.05.2021;07.05.2021;30.04.2021;SAR1WC;-0.7254;7;360
05.05.2021;06.05.2021;29.04.2021;SAR1WC;-0.7254;7;360
04.05.2021;05.05.2021;28.04.2021;SAR1WC;-0.7254;7;360
03.05.2021;04.05.2021;27.04.2021;SAR1WC;-0.7253;7;360
30.04.2021;03.05.2021;26.04.2021;SAR1WC;-0.7253;7;360
29.04.2021;30.04.2021;23.04.2021;SAR1WC;-0.7255;7;360
28.04.2021;29.04.2021;22.04.2021;SAR1WC;-0.7255;7;360
27.04.2021;28.04.2021;21.04.2021;SAR1WC;-0.7254;7;360
26.04.2021;27.04.2021;20.04.2021;SAR1WC;-0.7255;7;360
23.04.2021;26.04.2021;19.04.2021;SAR1WC;-0.7255;7;360
22.04.2021;23.04.2021;16.04.2021;SAR1WC;-0.7261;7;360
21.04.2021;22.04.2021;15.04.2021;SAR1WC;-0.7261;7;360
20.04.2021;21.04.2021;14.04.2021;SAR1WC;-0.7262;7;360
19.04.2021;20.04.2021;13.04.2021;SAR1WC;-0.7262;7;360
16.04.2021;19.04.2021;12.04.2021;SAR1WC;-0.7263;7;360
15.04.2021;16.04.2021;09.04.2021;SAR1WC;-0.7257;7;360
14.04.2021;15.04.2021;08.04.2021;SAR1WC;-0.7257;7;360
13.04.2021;14.04.2021;07.04.2021;SAR1WC;-0.7257;7;360
12.04.2021;13.04.2021;06.04.2021;SAR1WC;-0.7256;7;360
09.04.2021;12.04.2021;01.04.2021;SAR1WC;-0.7252;11;360
08.04.2021;09.04.2021;01.04.2021;SAR1WC;-0.7252;8;360
07.04.2021;08.04.2021;01.04.2021;SAR1WC;-0.7250;7;360
06.04.2021;07.04.2021;31.03.2021;SAR1WC;-0.7247;7;360
01.04.2021;06.04.2021;29.03.2021;SAR1WC;-0.7247;8;360
31.03.2021;01.04.2021;25.03.2021;SAR1WC;-0.7253;7;360
30.03.2021;31.03.2021;24.03.2021;SAR1WC;-0.7256;7;360
29.03.2021;30.03.2021;23.03.2021;SAR1WC;-0.7256;7;360
26.03.2021;29.03.2021;22.03.2021;SAR1WC;-0.7256;7;360
25.03.2021;26.03.2021;19.03.2021;SAR1WC;-0.7254;7;360
24.03.2021;25.03.2021;18.03.2021;SAR1WC;-0.7254;7;360
23.03.2021;24.03.2021;17.03.2021;SAR1WC;-0.7256;7;360
22.03.2021;23.03.2021;16.03.2021;SAR1WC;-0.7256;7;360
19.03.2021;22.03.2021;15.03.2021;SAR1WC;-0.7256;7;360
18.03.2021;19.03.2021;12.03.2021;SAR1WC;-0.7255;7;360
17.03.2021;18.03.2021;11.03.2021;SAR1WC;-0.7254;7;360
16.03.2021;17.03.2021;10.03.2021;SAR1WC;-0.7251;7;360
15.03.2021;16.03.2021;09.03.2021;SAR1WC;-0.7250;7;360
12.03.2021;15.03.2021;08.03.2021;SAR1WC;-0.7250;7;360
11.03.2021;12.03.2021;05.03.2021;SAR1WC;-0.7250;7;360
10.03.2021;11.03.2021;04.03.2021;SAR1WC;-0.7250;7;360
09.03.2021;10.03.2021;03.03.2021;SAR1WC;-0.7250;7;360
08.03.2021;09.03.2021;02.03.2021;SAR1WC;-0.7252;7;360
05.03.2021;08.03.2021;01.03.2021;SAR1WC;-0.7252;7;360
04.03.2021;05.03.2021;26.02.2021;SAR1WC;-0.7253;7;360
03.03.2021;04.03.2021;25.02.2021;SAR1WC;-0.7254;7;360
02.03.2021;03.03.2021;24.02.2021;SAR1WC;-0.7253;7;360
01.03.2021;02.03.2021;23.02.2021;SAR1WC;-0.7253;7;360
26.02.2021;01.03.2021;22.02.2021;SAR1WC;-0.7252;7;360
25.02.2021;26.02.2021;19.02.2021;SAR1WC;-0.7251;7;360
24.02.2021;25.02.2021;18.02.2021;SAR1WC;-0.7250;7;360
23.02.2021;24.02.2021;17.02.2021;SAR1WC;-0.7250;7;360
22.02.2021;23.02.2021;16.02.2021;SAR1WC;-0.7250;7;360
19.02.2021;22.02.2021;15.02.2021;SAR1WC;-0.7250;7;360
18.02.2021;19.02.2021;12.02.2021;SAR1WC;-0.7251;7;360
17.02.2021;18.02.2021;11.02.2021;SAR1WC;-0.7250;7;360
16.02.2021;17.02.2021;10.02.2021;SAR1WC;-0.7250;7;360
15.02.2021;16.02.2021;09.02.2021;SAR1WC;-0.7250;7;360
12.02.2021;15.02.2021;08.02.2021;SAR1WC;-0.7250;7;360
11.02.2021;12.02.2021;05.02.2021;SAR1WC;-0.7249;7;360
10.02.2021;11.02.2021;04.02.2021;SAR1WC;-0.7250;7;360
09.02.2021;10.02.2021;03.02.2021;SAR1WC;-0.7250;7;360
08.02.2021;09.02.2021;02.02.2021;SAR1WC;-0.7251;7;360
05.02.2021;08.02.2021;01.02.2021;SAR1WC;-0.7252;7;360
04.02.2021;05.02.2021;29.01.2021;SAR1WC;-0.7253;7;360
03.02.2021;04.02.2021;28.01.2021;SAR1WC;-0.7253;7;360
02.02.2021;03.02.2021;27.01.2021;SAR1WC;-0.7253;7;360
01.02.2021;02.02.2021;26.01.2021;SAR1WC;-0.7251;7;360
29.01.2021;01.02.2021;25.01.2021;SAR1WC;-0.7251;7;360
28.01.2021;29.01.2021;22.01.2021;SAR1WC;-0.7254;7;360
27.01.2021;28.01.2021;21.01.2021;SAR1WC;-0.7254;7;360
26.01.2021;27.01.2021;20.01.2021;SAR1WC;-0.7254;7;360
25.01.2021;26.01.2021;19.01.2021;SAR1WC;-0.7254;7;360
22.01.2021;25.01.2021;18.01.2021;SAR1WC;-0.7254;7;360
21.01.2021;22.01.2021;15.01.2021;SAR1WC;-0.7251;7;360
20.01.2021;21.01.2021;14.01.2021;SAR1WC;-0.7250;7;360
19.01.2021;20.01.2021;13.01.2021;SAR1WC;-0.7250;7;360
18.01.2021;19.01.2021;12.01.2021;SAR1WC;-0.7250;7;360
15.01.2021;18.01.2021;11.01.2021;SAR1WC;-0.7248;7;360
14.01.2021;15.01.2021;08.01.2021;SAR1WC;-0.7242;7;360
13.01.2021;14.01.2021;07.01.2021;SAR1WC;-0.7240;7;360
12.01.2021;13.01.2021;06.01.2021;SAR1WC;-0.7241;7;360
11.01.2021;12.01.2021;05.01.2021;SAR1WC;-0.7240;7;360
08.01.2021;11.01.2021;04.01.2021;SAR1WC;-0.7243;7;360
07.01.2021;08.01.2021;31.12.2020;SAR1WC;-0.7256;8;360
06.01.2021;07.01.2021;31.12.2020;SAR1WC;-0.7259;7;360
05.01.2021;06.01.2021;30.12.2020;SAR1WC;-0.7250;7;360
04.01.2021;05.01.2021;29.12.2020;SAR1WC;-0.7245;7;360
31.12.2020;04.01.2021;28.12.2020;SAR1WC;-0.7240;7;360
30.12.2020;31.12.2020;24.12.2020;SAR1WC;-0.7217;7;360
29.12.2020;30.12.2020;23.12.2020;SAR1WC;-0.7221;7;360
28.12.2020;29.12.2020;22.12.2020;SAR1WC;-0.7223;7;360
24.12.2020;28.12.2020;18.12.2020;SAR1WC;-0.7225;10;360
23.12.2020;24.12.2020;17.12.2020;SAR1WC;-0.7226;7;360
22.12.2020;23.12.2020;16.12.2020;SAR1WC;-0.7224;7;360
21.12.2020;22.12.2020;15.12.2020;SAR1WC;-0.7222;7;360
18.12.2020;21.12.2020;14.12.2020;SAR1WC;-0.7222;7;360
17.12.2020;18.12.2020;11.12.2020;SAR1WC;-0.7218;7;360
16.12.2020;17.12.2020;10.12.2020;SAR1WC;-0.7218;7;360
15.12.2020;16.12.2020;09.12.2020;SAR1WC;-0.7217;7;360
14.12.2020;15.12.2020;08.12.2020;SAR1WC;-0.7217;7;360
11.12.2020;14.12.2020;07.12.2020;SAR1WC;-0.7217;7;360
10.12.2020;11.12.2020;04.12.2020;SAR1WC;-0.7214;7;360
09.12.2020;10.12.2020;03.12.2020;SAR1WC;-0.7212;7;360
08.12.2020;09.12.2020;02.12.2020;SAR1WC;-0.7212;7;360
07.12.2020;08.12.2020;01.12.2020;SAR1WC;-0.7212;7;360
04.12.2020;07.12.2020;30.11.2020;SAR1WC;-0.7212;7;360
03.12.2020;04.12.2020;27.11.2020;SAR1WC;-0.7211;7;360
02.12.2020;03.12.2020;26.11.2020;SAR1WC;-0.7211;7;360
01.12.2020;02.12.2020;25.11.2020;SAR1WC;-0.7210;7;360
30.11.2020;01.12.2020;24.11.2020;SAR1WC;-0.7209;7;360
27.11.2020;30.11.2020;23.11.2020;SAR1WC;-0.7209;7;360
26.11.2020;27.11.2020;20.11.2020;SAR1WC;-0.7208;7;360
25.11.2020;26.11.2020;19.11.2020;SAR1WC;-0.7209;7;360
24.11.2020;25.11.2020;18.11.2020;SAR1WC;-0.7209;7;360
23.11.2020;24.11.2020;17.11.2020;SAR1WC;-0.7209;7;360
20.11.2020;23.11.2020;16.11.2020;SAR1WC;-0.7208;7;360
19.11.2020;20.11.2020;13.11.2020;SAR1WC;-0.7207;7;360
18.11.2020;19.11.2020;12.11.2020;SAR1WC;-0.7207;7;360
17.11.2020;18.11.2020;11.11.2020;SAR1WC;-0.7207;7;360
16.11.2020;17.11.2020;10.11.2020;SAR1WC;-0.7206;7;360
13.11.2020;16.11.2020;09.11.2020;SAR1WC;-0.7203;7;360
12.11.2020;13.11.2020;06.11.2020;SAR1WC;-0.7197;7;360
11.11.2020;12.11.2020;05.11.2020;SAR1WC;-0.7192;7;360
10.11.2020;11.11.2020;04.11.2020;SAR1WC;-0.7187;7;360
09.11.2020;10.11.2020;03.11.2020;SAR1WC;-0.7184;7;360
06.11.2020;09.11.2020;02.11.2020;SAR1WC;-0.7182;7;360
05.11.2020;06.11.2020;30.10.2020;SAR1WC;-0.7177;7;360
04.11.2020;05.11.2020;29.10.2020;SAR1WC;-0.7177;7;360
03.11.2020;04.11.2020;28.10.2020;SAR1WC;-0.7177;7;360
02.11.2020;03.11.2020;27.10.2020;SAR1WC;-0.7177;7;360
30.10.2020;02.11.2020;26.10.2020;SAR1WC;-0.7177;7;360
29.10.2020;30.10.2020;23.10.2020;SAR1WC;-0.7176;7;360
28.10.2020;29.10.2020;22.10.2020;SAR1WC;-0.7176;7;360
27.10.2020;28.10.2020;21.10.2020;SAR1WC;-0.7177;7;360
26.10.2020;27.10.2020;20.10.2020;SAR1WC;-0.7176;7;360
23.10.2020;26.10.2020;19.10.2020;SAR1WC;-0.7176;7;360
22.10.2020;23.10.2020;16.10.2020;SAR1WC;-0.7174;7;360
21.10.2020;22.10.2020;15.10.2020;SAR1WC;-0.7173;7;360
20.10.2020;21.10.2020;14.10.2020;SAR1WC;-0.7171;7;360
19.10.2020;20.10.2020;13.10.2020;SAR1WC;-0.7171;7;360
16.10.2020;19.10.2020;12.10.2020;SAR1WC;-0.7170;7;360
15.10.2020;16.10.2020;09.10.2020;SAR1WC;-0.7161;7;360
14.10.2020;15.10.2020;08.10.2020;SAR1WC;-0.7158;7;360
13.10.2020;14.10.2020;07.10.2020;SAR1WC;-0.7157;7;360
12.10.2020;13.10.2020;06.10.2020;SAR1WC;-0.7152;7;360
09.10.2020;12.10.2020;05.10.2020;SAR1WC;-0.7151;7;360
08.10.2020;09.10.2020;02.10.2020;SAR1WC;-0.7149;7;360
07.10.2020;08.10.2020;01.10.2020;SAR1WC;-0.7148;7;360
06.10.2020;07.10.2020;30.09.2020;SAR1WC;-0.7146;7;360
05.10.2020;06.10.2020;29.09.2020;SAR1WC;-0.7148;7;360
02.10.2020;05.10.2020;28.09.2020;SAR1WC;-0.7143;7;360
01.10.2020;02.10.2020;25.09.2020;SAR1WC;-0.7128;7;360
30.09.2020;01.10.2020;24.09.2020;SAR1WC;-0.7124;7;360
29.09.2020;30.09.2020;23.09.2020;SAR1WC;-0.7119;7;360
28.09.2020;29.09.2020;22.09.2020;SAR1WC;-0.7112;7;360
25.09.2020;28.09.2020;21.09.2020;SAR1WC;-0.7111;7;360
24.09.2020;25.09.2020;18.09.2020;SAR1WC;-0.7104;7;360
23.09.2020;24.09.2020;17.09.2020;SAR1WC;-0.7101;7;360
22.09.2020;23.09.2020;16.09.2020;SAR1WC;-0.7099;7;360
21.09.2020;22.09.2020;15.09.2020;SAR1WC;-0.7097;7;360
18.09.2020;21.09.2020;14.09.2020;SAR1WC;-0.7092;7;360
17.09.2020;18.09.2020;11.09.2020;SAR1WC;-0.7086;7;360
16.09.2020;17.09.2020;10.09.2020;SAR1WC;-0.7083;7;360
15.09.2020;16.09.2020;09.09.2020;SAR1WC;-0.7079;7;360
14.09.2020;15.09.2020;08.09.2020;SAR1WC;-0.7075;7;360
11.09.2020;14.09.2020;07.09.2020;SAR1WC;-0.7072;7;360
10.09.2020;11.09.2020;04.09.2020;SAR1WC;-0.7064;7;360
09.09.2020;10.09.2020;03.09.2020;SAR1WC;-0.7061;7;360
08.09.2020;09.09.2020;02.09.2020;SAR1WC;-0.7061;7;360
07.09.2020;08.09.2020;01.09.2020;SAR1WC;-0.7061;7;360
04.09.2020;07.09.2020;31.08.2020;SAR1WC;-0.7060;7;360
03.09.2020;04.09.2020;28.08.2020;SAR1WC;-0.7059;7;360
02.09.2020;03.09.2020;27.08.2020;SAR1WC;-0.7057;7;360
01.09.2020;02.09.2020;26.08.2020;SAR1WC;-0.7056;7;360
31.08.2020;01.09.2020;25.08.2020;SAR1WC;-0.7054;7;360
28.08.2020;31.08.2020;24.08.2020;SAR1WC;-0.7053;7;360
27.08.2020;28.08.2020;21.08.2020;SAR1WC;-0.7040;7;360
26.08.2020;27.08.2020;20.08.2020;SAR1WC;-0.7037;7;360
25.08.2020;26.08.2020;19.08.2020;SAR1WC;-0.7034;7;360
24.08.2020;25.08.2020;18.08.2020;SAR1WC;-0.7033;7;360
21.08.2020;24.08.2020;17.08.2020;SAR1WC;-0.7033;7;360
20.08.2020;21.08.2020;14.08.2020;SAR1WC;-0.7044;7;360
19.08.2020;20.08.2020;13.08.2020;SAR1WC;-0.7046;7;360
18.08.2020;19.08.2020;12.08.2020;SAR1WC;-0.7047;7;360
17.08.2020;18.08.2020;11.08.2020;SAR1WC;-0.7048;7;360
14.08.2020;17.08.2020;10.08.2020;SAR1WC;-0.7046;7;360
13.08.2020;14.08.2020;07.08.2020;SAR1WC;-0.7044;7;360
12.08.2020;13.08.2020;06.08.2020;SAR1WC;-0.7042;7;360
11.08.2020;12.08.2020;05.08.2020;SAR1WC;-0.7043;7;360
10.08.2020;11.08.2020;04.08.2020;SAR1WC;-0.7043;7;360
07.08.2020;10.08.2020;03.08.2020;SAR1WC;-0.7044;7;360
06.08.2020;07.08.2020;31.07.2020;SAR1WC;-0.7039;7;360
05.08.2020;06.08.2020;30.07.2020;SAR1WC;-0.7039;7;360
04.08.2020;05.08.2020;29.07.2020;SAR1WC;-0.7037;7;360
03.08.2020;04.08.2020;28.07.2020;SAR1WC;-0.7034;7;360
31.07.2020;03.08.2020;27.07.2020;SAR1WC;-0.7031;7;360
30.07.2020;31.07.2020;24.07.2020;SAR1WC;-0.7008;7;360
29.07.2020;30.07.2020;23.07.2020;SAR1WC;-0.7001;7;360
28.07.2020;29.07.2020;22.07.2020;SAR1WC;-0.6988;7;360
27.07.2020;28.07.2020;21.07.2020;SAR1WC;-0.6975;7;360
24.07.2020;27.07.2020;20.07.2020;SAR1WC;-0.6959;7;360
23.07.2020;24.07.2020;17.07.2020;SAR1WC;-0.6930;7;360
22.07.2020;23.07.2020;16.07.2020;SAR1WC;-0.6918;7;360
21.07.2020;22.07.2020;15.07.2020;SAR1WC;-0.6914;7;360
20.07.2020;21.07.2020;14.07.2020;SAR1WC;-0.6903;7;360
17.07.2020;20.07.2020;13.07.2020;SAR1WC;-0.6892;7;360
16.07.2020;17.07.2020;10.07.2020;SAR1WC;-0.6848;7;360
15.07.2020;16.07.2020;09.07.2020;SAR1WC;-0.6827;7;360
14.07.2020;15.07.2020;08.07.2020;SAR1WC;-0.6808;7;360
13.07.2020;14.07.2020;07.07.2020;SAR1WC;-0.6793;7;360
10.07.2020;13.07.2020;06.07.2020;SAR1WC;-0.6778;7;360
09.07.2020;10.07.2020;03.07.2020;SAR1WC;-0.6726;7;360
