date;end_date;start_date;symbol;value;day_count;dcc
13.12.2021;14.12.2021;14.09.2021;SAR3MC;-0.7085;91;360
10.12.2021;13.12.2021;13.09.2021;SAR3MC;-0.7087;91;360
09.12.2021;10.12.2021;10.09.2021;SAR3MC;-0.7094;91;360
08.12.2021;09.12.2021;09.09.2021;SAR3MC;-0.7096;91;360
07.12.2021;08.12.2021;08.09.2021;SAR3MC;-0.7098;91;360
06.12.2021;07.12.2021;07.09.2021;SAR3MC;-0.7101;91;360
03.12.2021;06.12.2021;06.09.2021;SAR3MC;-0.7104;91;360
02.12.2021;03.12.2021;03.09.2021;SAR3MC;-0.7113;91;360
01.12.2021;02.12.2021;02.09.2021;SAR3MC;-0.7115;91;360
30.11.2021;01.12.2021;01.09.2021;SAR3MC;-0.7117;91;360
29.11.2021;30.11.2021;31.08.2021;SAR3MC;-0.7121;91;360
26.11.2021;29.11.2021;27.08.2021;SAR3MC;-0.7126;94;360
25.11.2021;26.11.2021;26.08.2021;SAR3MC;-0.7129;92;360
24.11.2021;25.11.2021;25.08.2021;SAR3MC;-0.7130;92;360
23.11.2021;24.11.2021;24.08.2021;SAR3MC;-0.7132;92;360
22.11.2021;23.11.2021;23.08.2021;SAR3MC;-0.7133;92;360
19.11.2021;22.11.2021;20.08.2021;SAR3MC;-0.7137;94;360
18.11.2021;19.11.2021;19.08.2021;SAR3MC;-0.7139;92;360
17.11.2021;18.11.2021;18.08.2021;SAR3MC;-0.7141;92;360
16.11.2021;17.11.2021;17.08.2021;SAR3MC;-0.7143;92;360
15.11.2021;16.11.2021;16.08.2021;SAR3MC;-0.7144;92;360
12.11.2021;15.11.2021;13.08.2021;SAR3MC;-0.7148;94;360
11.11.2021;12.11.2021;12.08.2021;SAR3MC;-0.7150;92;360
10.11.2021;11.11.2021;11.08.2021;SAR3MC;-0.7152;92;360
09.11.2021;10.11.2021;10.08.2021;SAR3MC;-0.7153;92;360
08.11.2021;09.11.2021;09.08.2021;SAR3MC;-0.7155;92;360
05.11.2021;08.11.2021;06.08.2021;SAR3MC;-0.7158;94;360
04.11.2021;05.11.2021;05.08.2021;SAR3MC;-0.7162;92;360
03.11.2021;04.11.2021;04.08.2021;SAR3MC;-0.7163;92;360
02.11.2021;03.11.2021;03.08.2021;SAR3MC;-0.7165;92;360
01.11.2021;02.11.2021;02.08.2021;SAR3MC;-0.7167;92;360
29.10.2021;01.11.2021;02.08.2021;SAR3MC;-0.7168;91;360
28.10.2021;29.10.2021;30.07.2021;SAR3MC;-0.7178;91;360
27.10.2021;28.10.2021;28.07.2021;SAR3MC;-0.7180;92;360
26.10.2021;27.10.2021;27.07.2021;SAR3MC;-0.7182;92;360
25.10.2021;26.10.2021;26.07.2021;SAR3MC;-0.7183;92;360
22.10.2021;25.10.2021;23.07.2021;SAR3MC;-0.7186;94;360
21.10.2021;22.10.2021;22.07.2021;SAR3MC;-0.7190;92;360
20.10.2021;21.10.2021;21.07.2021;SAR3MC;-0.7191;92;360
19.10.2021;20.10.2021;20.07.2021;SAR3MC;-0.7193;92;360
18.10.2021;19.10.2021;19.07.2021;SAR3MC;-0.7195;92;360
15.10.2021;18.10.2021;16.07.2021;SAR3MC;-0.7198;94;360
14.10.2021;15.10.2021;15.07.2021;SAR3MC;-0.7203;92;360
13.10.2021;14.10.2021;14.07.2021;SAR3MC;-0.7205;92;360
12.10.2021;13.10.2021;13.07.2021;SAR3MC;-0.7206;92;360
11.10.2021;12.10.2021;12.07.2021;SAR3MC;-0.7208;92;360
08.10.2021;11.10.2021;09.07.2021;SAR3MC;-0.7210;94;360
07.10.2021;08.10.2021;08.07.2021;SAR3MC;-0.7213;92;360
06.10.2021;07.10.2021;07.07.2021;SAR3MC;-0.7215;92;360
05.10.2021;06.10.2021;06.07.2021;SAR3MC;-0.7216;92;360
04.10.2021;05.10.2021;05.07.2021;SAR3MC;-0.7217;92;360
01.10.2021;04.10.2021;02.07.2021;SAR3MC;-0.7219;94;360
30.09.2021;01.10.2021;01.07.2021;SAR3MC;-0.7222;92;360
29.09.2021;30.09.2021;30.06.2021;SAR3MC;-0.7228;92;360
28.09.2021;29.09.2021;29.06.2021;SAR3MC;-0.7229;92;360
27.09.2021;28.09.2021;28.06.2021;SAR3MC;-0.7229;92;360
24.09.2021;27.09.2021;25.06.2021;SAR3MC;-0.7230;94;360
23.09.2021;24.09.2021;24.06.2021;SAR3MC;-0.7233;92;360
22.09.2021;23.09.2021;23.06.2021;SAR3MC;-0.7233;92;360
21.09.2021;22.09.2021;22.06.2021;SAR3MC;-0.7235;92;360
20.09.2021;21.09.2021;21.06.2021;SAR3MC;-0.7235;92;360
17.09.2021;20.09.2021;18.06.2021;SAR3MC;-0.7236;94;360
16.09.2021;17.09.2021;17.06.2021;SAR3MC;-0.7238;92;360
15.09.2021;16.09.2021;16.06.2021;SAR3MC;-0.7239;92;360
14.09.2021;15.09.2021;15.06.2021;SAR3MC;-0.7240;92;360
13.09.2021;14.09.2021;14.06.2021;SAR3MC;-0.7240;92;360
10.09.2021;13.09.2021;11.06.2021;SAR3MC;-0.7241;94;360
09.09.2021;10.09.2021;10.06.2021;SAR3MC;-0.7241;92;360
08.09.2021;09.09.2021;09.06.2021;SAR3MC;-0.7241;92;360
07.09.2021;08.09.2021;08.06.2021;SAR3MC;-0.7242;92;360
06.09.2021;07.09.2021;07.06.2021;SAR3MC;-0.7242;92;360
03.09.2021;06.09.2021;04.06.2021;SAR3MC;-0.7243;94;360
02.09.2021;03.09.2021;03.06.2021;SAR3MC;-0.7244;92;360
01.09.2021;02.09.2021;02.06.2021;SAR3MC;-0.7245;92;360
31.08.2021;01.09.2021;01.06.2021;SAR3MC;-0.7246;92;360
30.08.2021;31.08.2021;31.05.2021;SAR3MC;-0.7246;92;360
27.08.2021;30.08.2021;28.05.2021;SAR3MC;-0.7246;94;360
26.08.2021;27.08.2021;27.05.2021;SAR3MC;-0.7247;92;360
25.08.2021;26.08.2021;26.05.2021;SAR3MC;-0.7247;92;360
24.08.2021;25.08.2021;25.05.2021;SAR3MC;-0.7247;92;360
23.08.2021;24.08.2021;21.05.2021;SAR3MC;-0.7247;95;360
20.08.2021;23.08.2021;21.05.2021;SAR3MC;-0.7247;94;360
19.08.2021;20.08.2021;20.05.2021;SAR3MC;-0.7247;92;360
18.08.2021;19.08.2021;19.05.2021;SAR3MC;-0.7247;92;360
17.08.2021;18.08.2021;18.05.2021;SAR3MC;-0.7247;92;360
16.08.2021;17.08.2021;17.05.2021;SAR3MC;-0.7248;92;360
13.08.2021;16.08.2021;14.05.2021;SAR3MC;-0.7248;94;360
12.08.2021;13.08.2021;12.05.2021;SAR3MC;-0.7248;93;360
11.08.2021;12.08.2021;12.05.2021;SAR3MC;-0.7248;92;360
10.08.2021;11.08.2021;11.05.2021;SAR3MC;-0.7248;92;360
09.08.2021;10.08.2021;10.05.2021;SAR3MC;-0.7248;92;360
06.08.2021;09.08.2021;07.05.2021;SAR3MC;-0.7248;94;360
05.08.2021;06.08.2021;06.05.2021;SAR3MC;-0.7248;92;360
04.08.2021;05.08.2021;05.05.2021;SAR3MC;-0.7248;92;360
03.08.2021;04.08.2021;04.05.2021;SAR3MC;-0.7248;92;360
02.08.2021;03.08.2021;03.05.2021;SAR3MC;-0.7248;92;360
30.07.2021;02.08.2021;03.05.2021;SAR3MC;-0.7249;91;360
29.07.2021;30.07.2021;30.04.2021;SAR3MC;-0.7250;91;360
28.07.2021;29.07.2021;29.04.2021;SAR3MC;-0.7250;91;360
27.07.2021;28.07.2021;28.04.2021;SAR3MC;-0.7250;91;360
26.07.2021;27.07.2021;27.04.2021;SAR3MC;-0.7250;91;360
23.07.2021;26.07.2021;26.04.2021;SAR3MC;-0.7250;91;360
22.07.2021;23.07.2021;23.04.2021;SAR3MC;-0.7250;91;360
21.07.2021;22.07.2021;22.04.2021;SAR3MC;-0.7250;91;360
20.07.2021;21.07.2021;21.04.2021;SAR3MC;-0.7250;91;360
19.07.2021;20.07.2021;20.04.2021;SAR3MC;-0.7250;91;360
16.07.2021;19.07.2021;19.04.2021;SAR3MC;-0.7250;91;360
15.07.2021;16.07.2021;16.04.2021;SAR3MC;-0.7250;91;360
14.07.2021;15.07.2021;15.04.2021;SAR3MC;-0.7250;91;360
13.07.2021;14.07.2021;14.04.2021;SAR3MC;-0.7250;91;360
12.07.2021;13.07.2021;13.04.2021;SAR3MC;-0.7250;91;360
09.07.2021;12.07.2021;12.04.2021;SAR3MC;-0.7250;91;360
08.07.2021;09.07.2021;09.04.2021;SAR3MC;-0.7250;91;360
07.07.2021;08.07.2021;08.04.2021;SAR3MC;-0.7250;91;360
06.07.2021;07.07.2021;07.04.2021;SAR3MC;-0.7250;91;360
05.07.2021;06.07.2021;06.04.2021;SAR3MC;-0.7250;91;360
02.07.2021;05.07.2021;01.04.2021;SAR3MC;-0.7249;95;360
01.07.2021;02.07.2021;01.04.2021;SAR3MC;-0.7249;92;360
30.06.2021;01.07.2021;01.04.2021;SAR3MC;-0.7250;91;360
29.06.2021;30.06.2021;31.03.2021;SAR3MC;-0.7250;91;360
28.06.2021;29.06.2021;29.03.2021;SAR3MC;-0.7250;92;360
25.06.2021;28.06.2021;26.03.2021;SAR3MC;-0.7250;94;360
24.06.2021;25.06.2021;25.03.2021;SAR3MC;-0.7250;92;360
23.06.2021;24.06.2021;24.03.2021;SAR3MC;-0.7250;92;360
22.06.2021;23.06.2021;23.03.2021;SAR3MC;-0.7250;92;360
21.06.2021;22.06.2021;22.03.2021;SAR3MC;-0.7250;92;360
18.06.2021;21.06.2021;19.03.2021;SAR3MC;-0.7249;94;360
17.06.2021;18.06.2021;18.03.2021;SAR3MC;-0.7249;92;360
16.06.2021;17.06.2021;17.03.2021;SAR3MC;-0.7250;92;360
15.06.2021;16.06.2021;16.03.2021;SAR3MC;-0.7250;92;360
14.06.2021;15.06.2021;15.03.2021;SAR3MC;-0.7250;92;360
11.06.2021;14.06.2021;12.03.2021;SAR3MC;-0.7249;94;360
10.06.2021;11.06.2021;11.03.2021;SAR3MC;-0.7249;92;360
09.06.2021;10.06.2021;10.03.2021;SAR3MC;-0.7249;92;360
08.06.2021;09.06.2021;09.03.2021;SAR3MC;-0.7249;92;360
07.06.2021;08.06.2021;08.03.2021;SAR3MC;-0.7249;92;360
04.06.2021;07.06.2021;05.03.2021;SAR3MC;-0.7249;94;360
03.06.2021;04.06.2021;04.03.2021;SAR3MC;-0.7249;92;360
02.06.2021;03.06.2021;03.03.2021;SAR3MC;-0.7249;92;360
01.06.2021;02.06.2021;02.03.2021;SAR3MC;-0.7249;92;360
31.05.2021;01.06.2021;01.03.2021;SAR3MC;-0.7249;92;360
28.05.2021;31.05.2021;26.02.2021;SAR3MC;-0.7249;94;360
27.05.2021;28.05.2021;26.02.2021;SAR3MC;-0.7249;91;360
26.05.2021;27.05.2021;26.02.2021;SAR3MC;-0.7249;90;360
25.05.2021;26.05.2021;26.02.2021;SAR3MC;-0.7249;89;360
21.05.2021;25.05.2021;23.02.2021;SAR3MC;-0.7248;91;360
20.05.2021;21.05.2021;19.02.2021;SAR3MC;-0.7248;91;360
19.05.2021;20.05.2021;19.02.2021;SAR3MC;-0.7248;90;360
18.05.2021;19.05.2021;19.02.2021;SAR3MC;-0.7248;89;360
17.05.2021;18.05.2021;18.02.2021;SAR3MC;-0.7248;89;360
14.05.2021;17.05.2021;16.02.2021;SAR3MC;-0.7248;90;360
12.05.2021;14.05.2021;12.02.2021;SAR3MC;-0.7248;91;360
11.05.2021;12.05.2021;12.02.2021;SAR3MC;-0.7248;89;360
10.05.2021;11.05.2021;11.02.2021;SAR3MC;-0.7248;89;360
07.05.2021;10.05.2021;09.02.2021;SAR3MC;-0.7248;90;360
06.05.2021;07.05.2021;05.02.2021;SAR3MC;-0.7247;91;360
05.05.2021;06.05.2021;05.02.2021;SAR3MC;-0.7247;90;360
04.05.2021;05.05.2021;05.02.2021;SAR3MC;-0.7247;89;360
03.05.2021;04.05.2021;04.02.2021;SAR3MC;-0.7247;89;360
30.04.2021;03.05.2021;02.02.2021;SAR3MC;-0.7247;90;360
29.04.2021;30.04.2021;29.01.2021;SAR3MC;-0.7247;91;360
28.04.2021;29.04.2021;29.01.2021;SAR3MC;-0.7247;90;360
27.04.2021;28.04.2021;28.01.2021;SAR3MC;-0.7247;90;360
26.04.2021;27.04.2021;27.01.2021;SAR3MC;-0.7247;90;360
23.04.2021;26.04.2021;25.01.2021;SAR3MC;-0.7247;91;360
22.04.2021;23.04.2021;22.01.2021;SAR3MC;-0.7247;91;360
21.04.2021;22.04.2021;22.01.2021;SAR3MC;-0.7247;90;360
20.04.2021;21.04.2021;21.01.2021;SAR3MC;-0.7247;90;360
19.04.2021;20.04.2021;20.01.2021;SAR3MC;-0.7247;90;360
16.04.2021;19.04.2021;18.01.2021;SAR3MC;-0.7247;91;360
15.04.2021;16.04.2021;15.01.2021;SAR3MC;-0.7246;91;360
14.04.2021;15.04.2021;15.01.2021;SAR3MC;-0.7246;90;360
13.04.2021;14.04.2021;14.01.2021;SAR3MC;-0.7246;90;360
12.04.2021;13.04.2021;13.01.2021;SAR3MC;-0.7246;90;360
09.04.2021;12.04.2021;11.01.2021;SAR3MC;-0.7246;91;360
08.04.2021;09.04.2021;08.01.2021;SAR3MC;-0.7245;91;360
07.04.2021;08.04.2021;08.01.2021;SAR3MC;-0.7245;90;360
06.04.2021;07.04.2021;07.01.2021;SAR3MC;-0.7245;90;360
01.04.2021;06.04.2021;05.01.2021;SAR3MC;-0.7245;91;360
31.03.2021;01.04.2021;04.01.2021;SAR3MC;-0.7245;87;360
30.03.2021;31.03.2021;31.12.2020;SAR3MC;-0.7246;90;360
29.03.2021;30.03.2021;30.12.2020;SAR3MC;-0.7245;90;360
26.03.2021;29.03.2021;28.12.2020;SAR3MC;-0.7244;91;360
25.03.2021;26.03.2021;24.12.2020;SAR3MC;-0.7243;92;360
24.03.2021;25.03.2021;24.12.2020;SAR3MC;-0.7243;91;360
23.03.2021;24.03.2021;24.12.2020;SAR3MC;-0.7243;90;360
22.03.2021;23.03.2021;23.12.2020;SAR3MC;-0.7242;90;360
19.03.2021;22.03.2021;21.12.2020;SAR3MC;-0.7242;91;360
18.03.2021;19.03.2021;18.12.2020;SAR3MC;-0.7241;91;360
17.03.2021;18.03.2021;18.12.2020;SAR3MC;-0.7241;90;360
16.03.2021;17.03.2021;17.12.2020;SAR3MC;-0.7240;90;360
15.03.2021;16.03.2021;16.12.2020;SAR3MC;-0.7240;90;360
12.03.2021;15.03.2021;14.12.2020;SAR3MC;-0.7239;91;360
11.03.2021;12.03.2021;11.12.2020;SAR3MC;-0.7238;91;360
10.03.2021;11.03.2021;11.12.2020;SAR3MC;-0.7238;90;360
09.03.2021;10.03.2021;10.12.2020;SAR3MC;-0.7238;90;360
08.03.2021;09.03.2021;09.12.2020;SAR3MC;-0.7237;90;360
05.03.2021;08.03.2021;07.12.2020;SAR3MC;-0.7236;91;360
04.03.2021;05.03.2021;04.12.2020;SAR3MC;-0.7235;91;360
03.03.2021;04.03.2021;04.12.2020;SAR3MC;-0.7235;90;360
02.03.2021;03.03.2021;03.12.2020;SAR3MC;-0.7235;90;360
01.03.2021;02.03.2021;02.12.2020;SAR3MC;-0.7234;90;360
26.02.2021;01.03.2021;01.12.2020;SAR3MC;-0.7234;90;360
25.02.2021;26.02.2021;30.11.2020;SAR3MC;-0.7233;88;360
24.02.2021;25.02.2021;25.11.2020;SAR3MC;-0.7231;92;360
23.02.2021;24.02.2021;24.11.2020;SAR3MC;-0.7231;92;360
22.02.2021;23.02.2021;23.11.2020;SAR3MC;-0.7230;92;360
19.02.2021;22.02.2021;20.11.2020;SAR3MC;-0.7229;94;360
18.02.2021;19.02.2021;19.11.2020;SAR3MC;-0.7228;92;360
17.02.2021;18.02.2021;18.11.2020;SAR3MC;-0.7228;92;360
16.02.2021;17.02.2021;17.11.2020;SAR3MC;-0.7228;92;360
15.02.2021;16.02.2021;16.11.2020;SAR3MC;-0.7227;92;360
12.02.2021;15.02.2021;13.11.2020;SAR3MC;-0.7226;94;360
11.02.2021;12.02.2021;12.11.2020;SAR3MC;-0.7225;92;360
10.02.2021;11.02.2021;11.11.2020;SAR3MC;-0.7225;92;360
09.02.2021;10.02.2021;10.11.2020;SAR3MC;-0.7224;92;360
08.02.2021;09.02.2021;09.11.2020;SAR3MC;-0.7223;92;360
05.02.2021;08.02.2021;06.11.2020;SAR3MC;-0.7222;94;360
04.02.2021;05.02.2021;05.11.2020;SAR3MC;-0.7221;92;360
03.02.2021;04.02.2021;04.11.2020;SAR3MC;-0.7220;92;360
02.02.2021;03.02.2021;03.11.2020;SAR3MC;-0.7219;92;360
01.02.2021;02.02.2021;02.11.2020;SAR3MC;-0.7218;92;360
29.01.2021;01.02.2021;02.11.2020;SAR3MC;-0.7218;91;360
28.01.2021;29.01.2021;30.10.2020;SAR3MC;-0.7216;91;360
27.01.2021;28.01.2021;28.10.2020;SAR3MC;-0.7214;92;360
26.01.2021;27.01.2021;27.10.2020;SAR3MC;-0.7213;92;360
25.01.2021;26.01.2021;26.10.2020;SAR3MC;-0.7213;92;360
22.01.2021;25.01.2021;23.10.2020;SAR3MC;-0.7211;94;360
21.01.2021;22.01.2021;22.10.2020;SAR3MC;-0.7209;92;360
20.01.2021;21.01.2021;21.10.2020;SAR3MC;-0.7208;92;360
19.01.2021;20.01.2021;20.10.2020;SAR3MC;-0.7207;92;360
18.01.2021;19.01.2021;19.10.2020;SAR3MC;-0.7207;92;360
15.01.2021;18.01.2021;16.10.2020;SAR3MC;-0.7205;94;360
14.01.2021;15.01.2021;15.10.2020;SAR3MC;-0.7203;92;360
13.01.2021;14.01.2021;14.10.2020;SAR3MC;-0.7202;92;360
12.01.2021;13.01.2021;13.10.2020;SAR3MC;-0.7201;92;360
11.01.2021;12.01.2021;12.10.2020;SAR3MC;-0.7201;92;360
08.01.2021;11.01.2021;09.10.2020;SAR3MC;-0.7198;94;360
07.01.2021;08.01.2021;08.10.2020;SAR3MC;-0.7197;92;360
06.01.2021;07.01.2021;07.10.2020;SAR3MC;-0.7196;92;360
05.01.2021;06.01.2021;06.10.2020;SAR3MC;-0.7195;92;360
04.01.2021;05.01.2021;05.10.2020;SAR3MC;-0.7194;92;360
31.12.2020;04.01.2021;01.10.2020;SAR3MC;-0.7191;95;360
30.12.2020;31.12.2020;30.09.2020;SAR3MC;-0.7187;92;360
29.12.2020;30.12.2020;30.09.2020;SAR3MC;-0.7187;91;360
28.12.2020;29.12.2020;29.09.2020;SAR3MC;-0.7187;91;360
24.12.2020;28.12.2020;25.09.2020;SAR3MC;-0.7183;94;360
23.12.2020;24.12.2020;24.09.2020;SAR3MC;-0.7181;91;360
22.12.2020;23.12.2020;23.09.2020;SAR3MC;-0.7180;91;360
21.12.2020;22.12.2020;22.09.2020;SAR3MC;-0.7178;91;360
18.12.2020;21.12.2020;21.09.2020;SAR3MC;-0.7177;91;360
17.12.2020;18.12.2020;18.09.2020;SAR3MC;-0.7173;91;360
16.12.2020;17.12.2020;17.09.2020;SAR3MC;-0.7171;91;360
15.12.2020;16.12.2020;16.09.2020;SAR3MC;-0.7170;91;360
14.12.2020;15.12.2020;15.09.2020;SAR3MC;-0.7169;91;360
11.12.2020;14.12.2020;14.09.2020;SAR3MC;-0.7167;91;360
10.12.2020;11.12.2020;11.09.2020;SAR3MC;-0.7163;91;360
09.12.2020;10.12.2020;10.09.2020;SAR3MC;-0.7161;91;360
08.12.2020;09.12.2020;09.09.2020;SAR3MC;-0.7159;91;360
07.12.2020;08.12.2020;08.09.2020;SAR3MC;-0.7158;91;360
04.12.2020;07.12.2020;07.09.2020;SAR3MC;-0.7156;91;360
03.12.2020;04.12.2020;04.09.2020;SAR3MC;-0.7151;91;360
02.12.2020;03.12.2020;03.09.2020;SAR3MC;-0.7149;91;360
01.12.2020;02.12.2020;02.09.2020;SAR3MC;-0.7148;91;360
30.11.2020;01.12.2020;01.09.2020;SAR3MC;-0.7146;91;360
27.11.2020;30.11.2020;31.08.2020;SAR3MC;-0.7144;91;360
26.11.2020;27.11.2020;27.08.2020;SAR3MC;-0.7138;92;360
25.11.2020;26.11.2020;26.08.2020;SAR3MC;-0.7137;92;360
24.11.2020;25.11.2020;25.08.2020;SAR3MC;-0.7135;92;360
23.11.2020;24.11.2020;24.08.2020;SAR3MC;-0.7133;92;360
20.11.2020;23.11.2020;21.08.2020;SAR3MC;-0.7129;94;360
19.11.2020;20.11.2020;20.08.2020;SAR3MC;-0.7125;92;360
18.11.2020;19.11.2020;19.08.2020;SAR3MC;-0.7123;92;360
17.11.2020;18.11.2020;18.08.2020;SAR3MC;-0.7121;92;360
16.11.2020;17.11.2020;17.08.2020;SAR3MC;-0.7120;92;360
13.11.2020;16.11.2020;14.08.2020;SAR3MC;-0.7116;94;360
12.11.2020;13.11.2020;13.08.2020;SAR3MC;-0.7113;92;360
11.11.2020;12.11.2020;12.08.2020;SAR3MC;-0.7111;92;360
10.11.2020;11.11.2020;11.08.2020;SAR3MC;-0.7109;92;360
09.11.2020;10.11.2020;10.08.2020;SAR3MC;-0.7108;92;360
06.11.2020;09.11.2020;07.08.2020;SAR3MC;-0.7105;94;360
05.11.2020;06.11.2020;06.08.2020;SAR3MC;-0.7101;92;360
04.11.2020;05.11.2020;05.08.2020;SAR3MC;-0.7100;92;360
03.11.2020;04.11.2020;04.08.2020;SAR3MC;-0.7098;92;360
02.11.2020;03.11.2020;03.08.2020;SAR3MC;-0.7097;92;360
30.10.2020;02.11.2020;03.08.2020;SAR3MC;-0.7096;91;360
29.10.2020;30.10.2020;31.07.2020;SAR3MC;-0.7092;91;360
28.10.2020;29.10.2020;29.07.2020;SAR3MC;-0.7089;92;360
27.10.2020;28.10.2020;28.07.2020;SAR3MC;-0.7088;92;360
26.10.2020;27.10.2020;27.07.2020;SAR3MC;-0.7086;92;360
23.10.2020;26.10.2020;24.07.2020;SAR3MC;-0.7081;94;360
22.10.2020;23.10.2020;23.07.2020;SAR3MC;-0.7078;92;360
21.10.2020;22.10.2020;22.07.2020;SAR3MC;-0.7075;92;360
20.10.2020;21.10.2020;21.07.2020;SAR3MC;-0.7072;92;360
19.10.2020;20.10.2020;20.07.2020;SAR3MC;-0.7069;92;360
16.10.2020;19.10.2020;17.07.2020;SAR3MC;-0.7063;94;360
15.10.2020;16.10.2020;16.07.2020;SAR3MC;-0.7058;92;360
14.10.2020;15.10.2020;15.07.2020;SAR3MC;-0.7055;92;360
13.10.2020;14.10.2020;14.07.2020;SAR3MC;-0.7052;92;360
12.10.2020;13.10.2020;13.07.2020;SAR3MC;-0.7048;92;360
09.10.2020;12.10.2020;10.07.2020;SAR3MC;-0.7039;94;360
08.10.2020;09.10.2020;09.07.2020;SAR3MC;-0.7033;92;360
07.10.2020;08.10.2020;08.07.2020;SAR3MC;-0.7029;92;360
06.10.2020;07.10.2020;07.07.2020;SAR3MC;-0.7024;92;360
05.10.2020;06.10.2020;06.07.2020;SAR3MC;-0.7020;92;360
02.10.2020;05.10.2020;03.07.2020;SAR3MC;-0.7008;94;360
01.10.2020;02.10.2020;02.07.2020;SAR3MC;-0.7000;92;360
30.09.2020;01.10.2020;01.07.2020;SAR3MC;-0.6994;92;360
29.09.2020;30.09.2020;30.06.2020;SAR3MC;-0.6989;92;360
28.09.2020;29.09.2020;29.06.2020;SAR3MC;-0.6983;92;360
25.09.2020;28.09.2020;26.06.2020;SAR3MC;-0.6973;94;360
24.09.2020;25.09.2020;25.06.2020;SAR3MC;-0.6965;92;360
23.09.2020;24.09.2020;24.06.2020;SAR3MC;-0.6960;92;360
22.09.2020;23.09.2020;23.06.2020;SAR3MC;-0.6956;92;360
21.09.2020;22.09.2020;22.06.2020;SAR3MC;-0.6950;92;360
18.09.2020;21.09.2020;19.06.2020;SAR3MC;-0.6937;94;360
17.09.2020;18.09.2020;18.06.2020;SAR3MC;-0.6928;92;360
16.09.2020;17.09.2020;17.06.2020;SAR3MC;-0.6923;92;360
15.09.2020;16.09.2020;16.06.2020;SAR3MC;-0.6918;92;360
14.09.2020;15.09.2020;15.06.2020;SAR3MC;-0.6912;92;360
11.09.2020;14.09.2020;12.06.2020;SAR3MC;-0.6900;94;360
10.09.2020;11.09.2020;11.06.2020;SAR3MC;-0.6891;92;360
09.09.2020;10.09.2020;10.06.2020;SAR3MC;-0.6885;92;360
08.09.2020;09.09.2020;09.06.2020;SAR3MC;-0.6880;92;360
07.09.2020;08.09.2020;08.06.2020;SAR3MC;-0.6875;92;360
04.09.2020;07.09.2020;05.06.2020;SAR3MC;-0.6864;94;360
03.09.2020;04.09.2020;04.06.2020;SAR3MC;-0.6855;92;360
02.09.2020;03.09.2020;03.06.2020;SAR3MC;-0.6850;92;360
01.09.2020;02.09.2020;02.06.2020;SAR3MC;-0.6845;92;360
31.08.2020;01.09.2020;02.06.2020;SAR3MC;-0.6842;91;360
28.08.2020;31.08.2020;29.05.2020;SAR3MC;-0.6829;94;360
27.08.2020;28.08.2020;28.05.2020;SAR3MC;-0.6820;92;360
26.08.2020;27.08.2020;27.05.2020;SAR3MC;-0.6815;92;360
25.08.2020;26.08.2020;26.05.2020;SAR3MC;-0.6810;92;360
24.08.2020;25.08.2020;25.05.2020;SAR3MC;-0.6805;92;360
21.08.2020;24.08.2020;22.05.2020;SAR3MC;-0.6795;94;360
20.08.2020;21.08.2020;20.05.2020;SAR3MC;-0.6784;93;360
19.08.2020;20.08.2020;20.05.2020;SAR3MC;-0.6781;92;360
18.08.2020;19.08.2020;19.05.2020;SAR3MC;-0.6776;92;360
17.08.2020;18.08.2020;18.05.2020;SAR3MC;-0.6771;92;360
14.08.2020;17.08.2020;15.05.2020;SAR3MC;-0.6762;94;360
13.08.2020;14.08.2020;14.05.2020;SAR3MC;-0.6751;92;360
12.08.2020;13.08.2020;13.05.2020;SAR3MC;-0.6746;92;360
11.08.2020;12.08.2020;12.05.2020;SAR3MC;-0.6741;92;360
10.08.2020;11.08.2020;11.05.2020;SAR3MC;-0.6736;92;360
07.08.2020;10.08.2020;08.05.2020;SAR3MC;-0.6728;94;360
06.08.2020;07.08.2020;07.05.2020;SAR3MC;-0.6716;92;360
05.08.2020;06.08.2020;06.05.2020;SAR3MC;-0.6711;92;360
04.08.2020;05.08.2020;05.05.2020;SAR3MC;-0.6707;92;360
03.08.2020;04.08.2020;04.05.2020;SAR3MC;-0.6702;92;360
31.07.2020;03.08.2020;04.05.2020;SAR3MC;-0.6698;91;360
30.07.2020;31.07.2020;30.04.2020;SAR3MC;-0.6682;92;360
29.07.2020;30.07.2020;30.04.2020;SAR3MC;-0.6679;91;360
28.07.2020;29.07.2020;29.04.2020;SAR3MC;-0.6674;91;360
27.07.2020;28.07.2020;28.04.2020;SAR3MC;-0.6669;91;360
24.07.2020;27.07.2020;27.04.2020;SAR3MC;-0.6664;91;360
23.07.2020;24.07.2020;24.04.2020;SAR3MC;-0.6651;91;360
22.07.2020;23.07.2020;23.04.2020;SAR3MC;-0.6646;91;360
21.07.2020;22.07.2020;22.04.2020;SAR3MC;-0.6643;91;360
20.07.2020;21.07.2020;21.04.2020;SAR3MC;-0.6639;91;360
17.07.2020;20.07.2020;20.04.2020;SAR3MC;-0.6635;91;360
16.07.2020;17.07.2020;17.04.2020;SAR3MC;-0.6624;91;360
15.07.2020;16.07.2020;16.04.2020;SAR3MC;-0.6621;91;360
14.07.2020;15.07.2020;15.04.2020;SAR3MC;-0.6617;91;360
13.07.2020;14.07.2020;14.04.2020;SAR3MC;-0.6615;91;360
10.07.2020;13.07.2020;09.04.2020;SAR3MC;-0.6610;95;360
09.07.2020;10.07.2020;09.04.2020;SAR3MC;-0.6604;92;360
